Player 3afb5af3-58f1-4148-8fe4-91f4613e2594;G
Player 5e8d4f19-409c-4c65-81be-237ca2822b31;G
Player ce794a60-e2ff-48ce-a008-8e487fb0e849;DC
Player 60aed6d8-361c-4dc7-8567-2729545d3f73;DC
Player 38d5b3f5-57d9-4c36-b730-5fc3b56cd0ff;DC
Player bda60ed6-56bf-4fb6-bb11-d0267ccac674;DL
Player 862365f5-fcd7-4748-9e7d-669ce75fc22b;DR
Player fef1b582-6540-473a-bfd4-0ca6381f0ace;DL,DR
Player d6c1b831-f764-499d-b6ad-ae41a27e11c9;DM
Player 6bffaa05-a40e-44c8-a8c3-500b22912113;DM,DC
Player 3a497ec1-6b22-492f-9440-fb0ac040deff;MC
Player 8043b35d-f42b-44fe-b335-eac399eff087;MC
Player d45a4c7f-903b-405b-8251-1efdc58f9869;ML,MR
Player 70c4a6be-db22-450b-a339-6f94caca0fd4;DM
Player 6c8cd258-9c49-4576-bdc6-4ec89db9347f;AM
Player 0d600d85-cfa6-4d14-ae13-c6f89f0a7273;AM,MC
Player 34f1ef94-9964-46ac-8049-080b339255f4;LW
Player 710d1d8e-0357-442f-9fcf-f126e2ff6987;RW
Player 80981351-e7b8-44f2-9fd0-0526af1b0dff;LW,RW,ST
Player 60166cd6-578e-4dc6-a27c-d5320596b24f;ST
