Player 24507259-9560-47c6-86f5-f1a667abf162;G
Player c1e17c4f-9d9c-4f7e-86bf-5190862a30bf;G
Player 144a4703-23ab-4927-a629-dad48736369e;DC
Player eddb2b7d-5c41-4ce9-a645-63d3ed9a2e5c;DC
Player 37734435-15ee-43b1-8497-7c246b61359c;DC
Player 649954b0-b789-47fa-9b2e-aa69e2ce31cc;DL
Player 2ef4a084-315f-412f-9c73-7882ec10e81a;DR
Player 3ee1ae0a-7701-4bc4-a2fe-0842c230b70c;DL,DR
Player a8205d3b-3b66-41ff-8bfa-61d352493be1;DM
Player 4e8c37a2-daf3-4a27-96c3-4a0ae65cf0e6;DM,DC
Player e3db8131-eb34-4934-a839-ae9108ff2087;MC
Player a2525f77-b85e-4d61-bd2b-575c77ce8a25;MC
Player 22b7faba-1a54-4401-8c0c-1e05b7bb9535;ML,MR
Player 1e8ba79c-29d2-43fe-8e2b-f1f2c9367e76;DM
Player e09fe9f0-2c97-422b-a4bd-3c04a9824f66;AM
Player 58910b3f-df4b-4b43-b99e-64a9c1f9d09a;AM,MC
Player 5c335319-605e-4e32-a7dc-44e58aaff1bf;LW
Player 8d19d1ed-4de2-4285-9401-c5a145e50147;RW
Player b81be990-0952-4b7c-965f-17f0c667ffdd;LW,RW,ST
Player c6394284-f52d-40cb-942b-5cdcef0c1d0d;ST
