Player 061f9d6f-56cd-430f-b48c-b0249b48bcad;G
Player bc32a861-52ee-434f-b896-7215a661ed33;G
Player 6eb6871f-4739-486b-94bf-a9ccf34d2579;DC
Player 371c6104-2b76-49a9-889d-f20fc2a4d0fa;DC
Player f72e5456-065c-4fa0-9405-a1f75bab5d21;DC
Player e11bcb1b-f3ed-4afa-9f61-959b9912ec86;DL
Player 24e4dbf3-d491-4fb7-95b3-751c8595d0cc;DR
Player fd853d89-cbdf-470a-b388-cbd800b251f3;DL,DR
Player 62ae448c-04e7-4942-bf04-b5cf91b5b8ac;DM
Player 0560ca9d-de50-473f-b263-811bdd6b1f4a;DM,DC
Player 7ee54662-d5a0-4b3f-925e-939968bdd079;MC
Player a94f4ee7-44b6-410f-84a2-8065228b64a8;MC
Player adf05579-d50b-4c65-8f2f-8675c99a529c;ML,MR
Player 0bae64c9-59fd-4ac4-b489-7e7ebacd1fbb;DM
Player ac3f286e-ccba-4472-ab83-55ba8fc0483c;AM
Player fb032962-d347-4360-af15-b0f9bbf56a97;AM,MC
Player 632f9f6a-e724-459f-b8ef-00a587704e3b;LW
Player 90cb7b76-17b1-4b38-a30f-57b0f8053b12;RW
Player 67d19c6c-6c75-4c68-8034-433f25fec3bd;LW,RW,ST
Player d51a4348-a1c2-496e-ab09-538647b1a3f3;ST
