Player a0c8857a-c364-45b2-9ba1-126e05fe048e;G
Player a48bf4bd-e58f-4423-99f8-820eea177b53;G
Player e30770fc-c680-4270-9f03-bd2c0a4b3c93;DC
Player a68fe89c-a72c-42f4-88a1-bbc71f5c76f7;DC
Player 6c6856d4-8060-4766-a835-df817bccb622;DC
Player 1cf073ad-260b-4f33-9e08-065881b329ad;DL
Player 4f63d5d3-9529-4f59-96e1-284ab3261ef8;DR
Player c2491083-6865-4080-823c-7b23fcd7e7d4;DL,DR
Player a6080263-fcf8-4bee-b665-ddf2f013c559;DM
Player a8867711-e0c7-4816-8701-c493e37d2a12;DM,DC
Player a93dedce-0c39-4bf2-8e95-6aa57ef73498;MC
Player 97e117b0-9103-4dee-8294-4f8ea5d1c91c;MC
Player 67003460-07a1-4030-a267-bff07c7085f0;ML,MR
Player 5e6a09ff-0204-4eb5-b399-5a58f2e105ef;MD
Player 5c96610a-4f37-4516-a5bc-fefcad82fd70;AM
Player 2aa340e4-9ac2-4199-a335-485dd95c9155;AM,MC
Player c984f6db-0112-4f2c-9f63-f8d9b8eefd21;LW
Player 9b9b2deb-3cc9-481b-a781-466181c0181b;RW
Player 7a6492f2-9f3f-4e86-bec6-ba784190577b;LW,RW,ST
Player 77d998a1-1e72-4cf3-a1a6-48f7b64f4bba;ST
