Player 03f8c000-cbb9-4c93-8830-4b318682e431;G
Player c3a6ca2a-1c09-4fe7-863f-6519d8441605;G
Player 04001ca3-2eb5-4d6b-af7a-775775931459;DC
Player fa7a3b60-1a8b-4c21-a178-a1c21aed8b69;DC
Player b6dbeda0-7e8b-4e7b-b5bd-15e4c06e8819;DC
Player d89bf3b1-3cf0-4be3-8734-b51ac23a495d;DL
Player 664b53d8-3dc8-4349-8a7b-2cae3b8004b5;DR
Player 0951fc29-b7d7-45fb-aa44-908d9fd7f6ba;DL,DR
Player 91cadc3d-6747-4b1f-8e20-ac6ea3b2024d;DM
Player ab552261-f2fe-4c17-89d5-f5fbe8d35973;DM,DC
Player 0e8ad842-e1d1-4635-9a41-413e399e57ab;MC
Player 07c92c43-37c2-43bd-a6ef-dad84d023650;MC
Player d8c1c4d5-88a5-4960-bedf-3e506808f57f;ML,MR
Player 27b4ecf9-5dd2-4577-b908-eb12e3f7aa0d;DM
Player fcc77cfc-121a-4513-a1f6-0e6fdeb6a893;AM
Player 7970dcbf-c107-476a-b4f4-ce18aea0634c;AM,MC
Player b740cc88-47fc-4c4c-bc10-e69bda9b77c0;LW
Player 60a129f9-602b-44ab-928a-004218b5b8c5;RW
Player 2f37209c-49d0-4c67-b5a7-bb76a9de44cd;LW,RW,ST
Player f797982d-9c8e-4b12-a8b7-f42a42672a79;ST
