Player 572ca684-3520-4d78-b08b-38db1940a014;G
Player 58118444-057d-43d7-80ad-b6a6f9e93820;G
Player 2814492c-f997-487e-a83d-7dcae548d132;DC
Player dabbe523-5b5f-4594-8158-63beffa21973;DC
Player 2f255344-908f-446a-9ee8-b46b92ae5743;DC
Player 8f223c40-cfb3-4e5f-8441-be36eeddc347;DL
Player f2735edd-2734-44f4-ac5f-f2410ac73588;DR
Player aaecf193-20b3-406c-b5fc-27116931f15d;DL,DR
Player fdec7585-c64f-47e6-a42f-f4a78e66ce26;DM
Player 86e7ec67-07cd-4ce7-bd8f-9dda605dd1ae;DM,DC
Player 844270eb-6d87-4333-b02d-68dd9de1ab20;MC
Player f78f140b-d97d-489c-80f5-87eb3ddee309;MC
Player 51542c12-d74b-4fec-9a21-a801d5c73dee;ML,MR
Player 8f8a5151-2b5d-47ea-8e62-2f5c2665b112;DM
Player 8acb8a57-5c3a-4e4f-86f7-d092b138c079;AM
Player dfe9cb65-1c75-4665-970b-c62c00c3030a;AM,MC
Player 5d44a9e7-9901-43bc-a8e8-11fce94e8046;LW
Player ab2ef89c-cfd0-461e-a8dc-9284d1063ba5;RW
Player c162f432-4d2f-49de-ab3a-32f520589cfc;LW,RW,ST
Player db5af5d5-9058-4db7-89db-7cacbd1574cc;ST
